"id","aid","name","slug","logo","home_page_logo","home_page_banner","home_page_url","phone_number","page_view","benchmark_userid","summary","markdown","service_cnt","benchmark_cnt","status","priority","is_deleted","create_at","update_at","smalltitle"
1,0,"tes","tes4263","/upload/20150530/14330011618311.png","/upload/20150530/14330011645447.png","/upload/20150530/14330011663856.png","aaa.com","19939",1999,991,"jjsj","E#ikks",0,0,"draft",9999,1,"2015-05-30 23:53:04","0000-00-00 00:00:00",""
2,0,"aaaa","aaaa6074","upload/20150608/14337678207179.jpg","upload/20150608/14337678264885.png","upload/20150608/14337678293434.png","aaa.com","399292929391",2199,199,"199aa","#===aasdfasfd
#-a-asdf",0,0,"published",9999,1,"2015-06-08 20:50:48","2015-06-08 20:50:59",""
23,8,"阿里云计算有限公司","aliyun9166","202009/1599199254511794422.png","upload/20150630/14356636641763.png","upload/20150630/14356636355919.png","http://www.aliyun.com","321",3899,9,"阿里云计算有限公司成立于2009年9月10日，在杭州、北京和硅谷等地设有研发中心和运营机构。阿里云的目标是打造全球领先的云计算服务平台。","#阿里云介绍

阿里云计算有限公司成立于2009年9月10日，在杭州、北京和硅谷等地设有研发中心和运营机构。阿里云的目标是打造全球领先的云计算服务平台。

在未来的互联网中，云计算将会成为一种随时、随地，并根据需要而提供的公共服务。高效的绿色数据中心以及能支持不同互联网应用的大规模分布式存储和计算是营造下一代互联网服务平台最基本的核心技术。

阿里云致力于打造公共、开放的云计算服务平台。我们将借助技术的创新，不断提升计算能力与规模效益，将云计算变成真正意义上的公共服务。与此同时，我们将通过aliyun.com，用互联网的方式使得大家可以便捷的按需获取阿里云的云计算产品与服务。

我们希望更多的合作伙伴、中小企业、开发者能够受益于云计算带来的便利和价值，从而促进云生态系统的健康发展。

地址：杭州市余杭区文一西路969号淘宝城

电话：0571-85025885",7,0,"published",1,0,"2020-03-23 12:33:19","2021-08-26 16:57:41","阿里云"
24,51,"世纪互联蓝云","lanyun6300","202004/1587453989610285240.jpg","upload/20150726/14379179046264.png","upload/20150718/14371946519832.png","https://www.21vbluecloud.com/","4000890365",0,0,"上海蓝云网络科技有限公司是世纪互联成立的全资子公司，专门运营微软Microsoft Azure，Office 365， PowerBI和 Microsoft Dynamics 365云服务以及相关云应用解决方案。公司拥有一支400多人的具备国际一流服务保障水准的云计算运维团队，为客户提供包括IaaS、PaaS、SaaS在内的全方位云服务。作为国内领先的本土云服务提供商，世纪互联蓝云为广大用户提供了中国首家正式商用的国际云计算服务平台，并为用户提供国内最具安全保障和成熟的云计算服务。

世纪互联蓝云一直致力于推动中国云计算生态系统的成熟与繁荣。2015年4月，世纪互联蓝云率先引入了国际上应用成熟、并得到广泛认可的4款云应用解决方案。","上海蓝云网络科技有限公司（暨世纪互联蓝云事业部，以下简称世纪互联蓝云）是世纪互联成立的全资子公司，专门运营微软Windows Azure和 Office 365云服务以及相关云应用解决方案。公司拥有一支近400人的具备国际一流服务保障水准的云计算运维团队，为客户提供包括IaaS、PaaS、SaaS在内的全方位云服务。作为国内领先的本土云服务提供商，世纪互联蓝云为广大用户提供了中国首家正式商用的国际云计算服务平台，并为用户提供国内最具安全保障和成熟的云计算服务。

世纪互联蓝云一直致力于推动中国云计算生态系统的成熟与繁荣。2015年4月，世纪互联蓝云率先引入了国际上应用成熟、并得到广泛认可的4款云应用解决方案，引领中国云计算行业进入了重体验、重应用的时代。这些云应用分别是：GigaTrust智能权限管理解决方案、BitTitan全方位一站式数据迁移平台、让协同更加便利的AvePoint解决方案、Gartner新技术成熟度曲线（Hype Cycle）中存储技术排名第一的蓝云终端备份解决方案。随着中国云应用的深入，世纪互联蓝云还将不断推出更多国内外优秀的云计算解决方案，助力中国用户高效、安全、便利地应用云。

国际一流水准的服务保障体验
 率先在国内推行国际标准的服务品质协议(SLA)，给客户提供有财务保障的月度99.9% SLA服务等级协议保证
 提供国内云计算行业唯一的公开服务仪表盘，实时查看运维信息，为客户提供国内最透明的云运维服务
 业内最高效的故障响应时间，保证用户的云服务运行稳定
 分别位于北京和上海两个T4 标准数据中心，实现6份异地数据备份，为客户提供国内最具安全、可靠的云服务
 拥有业内最多的可信云服务认证（5项）：虚拟云主机、云存储、数据库、云引擎、全网负载均衡
 通过ISO20000、ISO27001 认证，以及国家信息安全等级保护认证

国际一流水平的运维服务
 提供数据中心支持、云平台运维、客户支持、合规咨询等服务，全方位保障用户最佳体验
 具备全球视野的本土专业云计算运维团队，服务品质全球领先
 7X24全年无休技术支持
 5 X8商务支持",11,0,"published",9999,0,"2015-07-02 15:16:23","2020-06-01 12:04:49","上海蓝云"
25,25,"京东智联云","jingdong7597","202007/1595483865199992904.png","upload/20150718/14372258133951.png","upload/20150718/14372258171100.jpg","http://www.jdcloud.com/","400-623-0183",0,0,"京东智联云（JD Cloud & AI）是京东集团旗下的智能技术提供商，依托京东集团在人工智能、大数据、云计算、物联网等方面的业务实践和技术积淀，形成了从基础平台搭建、业务咨询规划，业务平台建设到运营维护的科技生态格局，拥有领先的数字化、智能化产品，打造服务于数字企业、数字政府的多维场景解决方案，为客户创造价值。

京东智联云，致力于成为您最值得信赖的智能技术提供者。","##简介
京东云是京东旗下的综合云计算服务商，京东云以京东“技术产业化”为使命，依托京东成熟、稳定的全产业链电商信息系统，以及京东在云计算、大数据、物联网和移动互联网方面的多年技术积淀，致力于打造社会化的云平台，培育开放的云生态，向整个电商行业及全社会提供稳定、安全、便捷的云服务。

为了更好的满足卖家和买家的电商应用和IT服务需求，京东电商云提供围绕电商应用全生命周期的云服务，与广大商家、用户、ISV和应用开发者，共同培育电商应用生态。继2012年5月推出京东宙斯后，京东云于2013年6月推出了京东云鼎、京东云擎、京东云汇、京东云峰、京东服务市场等[1] 共六大解决方案，向合作ISV和个人开发者，提供京东系统开放接口、电商应用开发云平台、电商应用托管平台、应用与服务交易市场、社区生态环境等电商云服务，初步形成了一个完整的电商云服务链条。2014年1月9日，京东云面向传统企业和本地生活服务企业正式发布了电商云解决方案，此举将助力传统企业快速、高效、低成本的拓展电商业务[2] 。


##电商云
依托京东作为中国领先的综合网络零售企业，在电商领域中积累超过十年的宝贵经验，京东电商云解决方案根据企业的需求差异将电商云解决方案分成了面向传统零售企业和品牌商的E-commerce版和面向本地生活服务商的Local-commerce版，助力传统企业快速完成电商化进程，目前有超过3万家传统企业正在使用京东电商云服务。

京东电商云E-commerce版能够为传统零售企业以及品牌商提供自主品牌商城、全网营销体系、多平台运营等服务。其中，“自主品牌商城”可为企业快速打造属于自己的WEB商城和APP商城；“全网营销体系”可整合全网营销资源为企业带来优质用户；“多平台运营服务”可统一管理多电商平台的订单与仓储配送，实现电商业务的高效运营。同时，还能为客户提供伙伴式的电商咨询服务，包括需求分析、产品定位、用户挖掘、模式创新、品牌重塑等，帮助企业制定完整的电商蓝图和实施策略，满足企业的个性化需求。

京东电商云Local-commerce版是面向本地生活服务商提供的移动互联网CRM云解决方案，可打造商家自主品牌APP。商家可以在云端快速便捷地进行会员及商品管理，为消费者提供个性化服务，提升消费者黏性及满意度。

京东电商云可为企业带来7大价值，第一，可为企业快速部署自有品牌的电子商城及平台，实现线上线下一体化销售，建立自己的用户体系；第二，提供全流程、全产业链的电商解决方案，客户可共享京东平台资源，灵活配置、使用各种电商经营管理模块；第三，实现一站式多电商平台的统一管理与运营；第四，以京东自主研发的信息系统以及云计算、大数据等创新技术的强大支撑，以云服务的方式为企业搭建信息化所需要的所有网络基础设施及软件、硬件平台；第五，开放的服务模式既可以与企业原有的ERP等系统实现对接，同时也将引入众多优秀的ISV满足企业更多的个性化需求；第六，为企业提供互联网金融等衍生服务，实现商家信贷和消费者信用消费；第七，结合京东十年电商平台经营管理经验，为客户全程提供电子商务诊断、流量管理、客户管理等咨询服务[3] 。


##京东云战略
京东目前已经确立了以技术为驱动的自营电商业务，以技术为驱动的开放服务业务以及以技术为驱动的数据金融业务三大发展方向，并提出了“电商云”的建设规划，全面发力云计算，力求用IT技术驱动购物体验，并规划了长远的发展战略。

京东云战略目标：2015年开放京东电商业务全部资源和能力，以云的形式向全产业链各环节提供京东云服务。成为中国第一位的电商云提供商。2017年面向各行各业提供全面的云计算服务，成为云服务运营商和云计算解决方案提供商，跻身全球领先的云计算服务商行列。

京东电商云发展步骤：第一步是京东内部各种电商资源和能力的云化；第二步是将云化后的电商资源对外开放，构建电商云平台，培育电商应用生态；第三步京东电商云将整合更多的外部电商资源，向全行业和全社会提供更广泛、更有价值的电商云服务。

京东云发展现状：目前，京东IT资源的内部云化已完成，对京东业务平稳、系统优化和效能提升的作用已经显现，系统在618店庆、沙漠风暴等大规模促销活动中经受住了巨大流量的考验。京东电商云已走入第二阶段，目前已推出京东电商云平台，努力培育京东电商应用生态。",10,0,"published",160,0,"2015-07-02 15:18:30","2020-07-23 13:57:45","京东"
26,7,"优刻得科技股份有限公司","ucloud8865","upload/20150718/14371953215560.png","upload/20150726/14379178112286.png","upload/20150726/14379164332002.png","http://www.ucloud.cn","4000188113",0,7,"UCloud云计算（上海优刻得信息科技有限公司）是国内技术与服务最为顶尖的基础云服务商，公司专注于基础云计算的产品研发与运营，是上海市云计算基地重点企业，国家工信部首批认证通过的“可信云计算企业”。
我们围绕用户的需求持续创新，通过整合优秀的合作伙伴资源，深耕互联网领域，打造全天候90秒内快速响应的服务体系，在国内云计算领域构筑了独树一帜的竞争优势。","UCloud云计算平台已经为游戏、移动互联网、大数据、电子商务、SaaS等多个领域提供IT基础架构支撑，得益于业内领先的云计算技术和技术团队的专业经验，UCloud已成功为国内外上万家企业用户提供服务，大幅降低了用户使用IT基础设施的成本及技术门槛。
我们的团队吸纳了来自腾讯、百度、盛大等国内外云计算以及互联网领域的顶尖人才，具有丰富的云计算研发和运营经验。我们崇尚专注、快速的互联网文化，坚持深入了解用户需求，具有非常强烈的用户服务意识。UCloud总部设在上海，北京、成都、广州均已设立分公司。",9,0,"published",30,0,"2019-12-30 00:15:19","2021-08-13 11:17:21","UCloud"
27,0,"苏宁","suning3685","upload/20150718/14371963226412.png","upload/20150727/14379748943219.png","upload/20150727/14379748974657.png","http://www.suningcloud.com/","025-66996699-880211",0,8,"苏宁创办于1990年12月26日，是中国商业企业的领先者，经营商品涵盖传统家电、消费电子、百货、日用品、图书、虚拟产品等综合品类，线下实体门店1600多家，线上苏宁易购位居国内B2C前三，线上线下的融合发展引领零售发展新趋势。正品行货、品质服务、便捷购物、舒适体验。苏宁云商集团股份有限公司（SUNING COMMERCE GROUP CO., LTD.）原为苏宁电器股份有限公司（SUNING APPLIANCE CO., LTD.），2013年2月19日，公告称由于企业经营形态的变化而拟将更名。","苏宁创办于1990年12月26日，是中国商业企业的领先者，经营商品涵盖传统家电、消费电子、百货、日用品、图书、虚拟产品等综合品类，线下实体门店1600多家，线上苏宁易购位居国内B2C前三，线上线下的融合发展引领零售发展新趋势。正品行货、品质服务、便捷购物、舒适体验。苏宁云商集团股份有限公司（SUNING COMMERCE GROUP CO., LTD.）原为苏宁电器股份有限公司（SUNING APPLIANCE CO., LTD.），2013年2月19日，公告称由于企业经营形态的变化而拟将更名。",10,0,"published",100,1,"2020-03-23 11:58:10","2016-09-09 16:11:13",""
28,0,"阿里巴巴","alibaba4756","upload/20150702/14358216936167.png","upload/20150702/14358217003919.png","upload/20150702/14358217024938.png","http://www.aliyun.com","40010302",0,0,"阿里巴巴","##阿里巴巴",0,0,"published",9999,1,"2015-07-02 15:22:26","0000-00-00 00:00:00",""
29,6,"腾讯云计算（北京）有限责任公司","tengxunyun6275","201912/1577634226594032032.png","upload/20150726/14379177832092.png","upload/20160201/14543117853590.png","https://cloud.tencent.com/","4009100100",0,10,"腾讯云基于腾讯自身支撑海量业务的技术架构和运营经验，为广大企业和开发者提供云计算、云数据、云运营等一体化云端服务能力，助力企业建立灵活高效的IT架构、轻松连接未来。腾讯云提供安全可靠、稳定易用的云服务器、云存储、云数据库、CDN、域名注册等基础云服务以及腾讯云分析（MTA）、腾讯云推送（信鸽）等大数据运营服务。针对不同领域需求，推出一系列行业解决方案，例如游戏解决方案、移动应用解决方案、视频解决方案、金融解决方案等。腾讯云始终致力于打造最高质量、最值得信赖的公有云服务平台。","腾讯云致力于打造最高质量、最值得信赖的公有云服务平台。基于QQ、微信、QQ空间、腾讯游戏等海量业务的技术架构和精细化互联网运营经验，腾讯云为广大企业和开发者提供云计算、云数据、云运营等一体化云端服务能力，助力企业建立灵活高效的IT架构，轻松连接未来。腾讯云提供的产品安全可靠、稳定易用，包括云服务器、云存储、云数据库、CDN、域名注册（DNSPod）等基础云计算服务以及腾讯云分析（MTA）、腾讯云推送（信鸽）等大数据运营服务。针对不同领域独特需求，腾讯云还推出一系列行业解决方案，例如游戏解决方案、移动应用解决方案、视频解决方案、金融解决方案等等。",10,0,"published",2,0,"2015-07-02 15:23:32","2021-08-13 11:13:22","腾讯云"
30,24,"新浪","xinlang1947","upload/20150718/14371994733647.png","upload/20150718/14371995092744.png","upload/20150726/14379173193982.png","http://www.sinacloud.com/","010-62675882",0,0,"SAE作为国内的公有云计算，从开发伊始借鉴吸纳Google、Amazon等国外公司的公有云计算的成功技术经验，并很快推出不同于他们的具有自身特色的云计算平台。SAE选择在国内流行最广的Web开发语言PHP作为首选的支持语言，Web开发者可以在Linux/Mac/Windows上通过SDK或者Web版在线SDK进行开发、部署、调试，团队开发时还可以进行成员协作，不同的角色将对代码、项目拥有不同的权限；SAE提供了一系列分布式计算、存储服务供开发者使用.","SAE作为国内的公有云计算，从开发伊始借鉴吸纳Google、Amazon等国外公司的公有云计算的成功技术经验，并很快推出不同于他们的具有自身特色的云计算平台。SAE选择在国内流行最广的Web开发语言PHP作为首选的支持语言，Web开发者可以在Linux/Mac/Windows上通过SDK或者Web版在线SDK进行开发、部署、调试，团队开发时还可以进行成员协作，不同的角色将对代码、项目拥有不同的权限；SAE提供了一系列分布式计算、存储服务供开发者使用，包括分布式文件存储、分布式数据库集群、分布式缓存、分布式定时服务等，这些服务将大大降低开发者的开发成本。同时又由于SAE整体架构的高可靠性和新浪的品牌保证，大大降低了开发者的运营风险。",3,0,"published",80,0,"2015-07-02 15:24:44","2020-06-01 11:11:14","新浪"
