id,role_id,name,description,permissions,restricted_permissions,parent_role_id,level,is_active,is_default,is_system,sort_order,color,icon,max_users,requires_approval,auto_revoke_days,metadata,conditions
1,system:root,Super Administrator,System superuser with full access to all system resources and complete administrative privileges,"[""system:root""]",[],,100,true,false,true,1,#dc2626,Shield,0,false,0,{},{}
2,system:admin,System Administrator,System administrator with permissions to manage all users teams and resources across the platform,"[""system:admin""]",[],,90,true,false,true,2,#ea580c,UserCog,0,false,0,{},{}
3,client:free,API Client (Free Tier),Third-party API client with free tier access to public APIs,"[""client:free""]",[],,80,true,false,true,3,#10b981,Code,0,false,0,"{""rate_limit_per_day"":1000,""rate_limit_per_minute"":10,""tier"":""free""}",{}
4,client:pro,API Client (Pro Tier),Third-party API client with pro tier access and higher rate limits,"[""client:pro""]",[],,85,true,false,true,4,#3b82f6,Zap,0,false,0,"{""rate_limit_per_day"":100000,""rate_limit_per_minute"":100,""tier"":""pro""}",{}
5,client:ent,API Client (Enterprise Tier),Third-party API client with enterprise tier access and unlimited rate limits,"[""client:ent""]",[],,90,true,false,true,5,#8b5cf6,Rocket,0,false,0,"{""rate_limit_per_day"":-1,""rate_limit_per_minute"":1000,""tier"":""enterprise""}",{}
6,user:free,User (Free Tier),Individual user or team with free tier subscription and basic resource access,"[""user:free""]",[],,30,true,true,false,6,#10b981,User,0,false,0,"{""max_storage_gb"":5,""max_kb_collections"":10,""max_jobs"":5,""max_team_members"":0,""tier"":""free""}",{}
7,user:pro,User (Pro Tier),Individual user or team with pro tier subscription and team collaboration features,"[""user:pro""]",[],,50,true,false,false,7,#3b82f6,Crown,0,false,0,"{""max_storage_gb"":100,""max_kb_collections"":100,""max_jobs"":50,""max_team_members"":10,""tier"":""pro""}",{}
8,user:ent,User (Enterprise Tier),Individual user or team with enterprise tier subscription and advanced resource management,"[""user:ent""]",[],,70,true,false,false,8,#8b5cf6,Building,0,false,0,"{""max_storage_gb"":1000,""max_kb_collections"":-1,""max_jobs"":-1,""max_team_members"":100,""tier"":""enterprise""}",{}
9,team:owner,Team Owner,Team owner with full access to all team resources and member management,"[""team:owner""]",[],,60,true,false,false,9,#dc2626,Crown,0,false,0,{},{}
10,team:admin,Team Admin,Team administrator with member management and team configuration permissions,"[""team:admin""]",[],,40,true,false,false,10,#f59e0b,UserCog,0,false,0,{},{}
11,team:member,Team Member,Team member with collaborative access to team resources,"[""team:member""]",[],,20,true,false,false,11,#64748b,Users,0,false,0,{},{}
